B L B' R B2 F' D F L' U2 D2 U' R L' F2 ,x+ R' L y+ R' y+ D L y+ y+ F2 U2 B2 U' L2 U' F2 U' R U R' U' U2 R U' R' y+ U R U' R' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,48,true
B2 F R2 L B2 D2 U F' U2 B2 F' R B R F2 ,x+ R' y+ L D2 L y+ y+ D L y+ F2 U L2 U2 R2 U F2 U R U R' U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ y+,54,true
B D' R2 L U' L' D' L' U' F R L2 F' L F ,x- y+ L D' L y+ L y+ y+ B2 y+ U R U R' U' y- R U R' U' y+ U R U' R' y+ U2 R U' R' y+ U' R U' R' y+,28,true
B2 U' D U2 D' L2 U2 R' B2 F D R2 L' U' R' ,x+ y+ F R' F' y+ y+ F' D R' y+ D B2 F2 U' R2 U F2 U R U R' U' y+ y+ R U R' U' y+ y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' y+,55,true
U2 R' F R' B2 R2 B' F2 U F R2 L B U2 D2 ,x+ y+ y+ F R' F' y+ y+ D R2 F2 U2 B2 U R2 U F2 R U R' U' y+ R U R' U' y- U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,63,true
D U2 R' B R L' R U' D L2 U' D2 R D U' ,x- z+ R' y- R' y+ L2 F2 U L2 U' F2 y+ F2 U' R2 U F2 y- R U R' U' y+ U R U R' U' y+ U R U R' U' y+ y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,67,true
F B L' D F U D2 F' U D2 R F' B2 U2 L2 ,x- z+ y+ L y+ F R' F' y+ L y+ R2 F2 U L2 U B2 U2 F2 U R U R' U' y+ R U R' U' y- R U' R' y+ U' R U' R' y+ U' R U' R' y+ R U R' U' y+,43,true
L' F2 R2 L B2 U2 L2 R2 U2 R2 U' D' B L2 B2 ,y+ y+ L D' L y+ D' L y+ y+ F2 U' R2 U F2 y+ U R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ y+ R U' R' y+ U2 R U' R' y+,39,true
F U R' B L' U' B' R B L D L2 R' D2 L ,x+ y+ F R' F' y+ L y+ F R' F' D F R' F' y+ F2 U' R2 U2 L2 U B2 U2 F2 U R U R' U' y- U2 R U R' U' y+ U2 R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+,67,true
F' U2 L' F R' U R2 B U2 D2 B2 L' D' U2 F ,x- F' D R' D2 F R' F' y+ D2 L y- R U R' U' y+ U R U R' U' y- R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,53,true
U2 B' U' F' B2 D R2 B2 U2 F2 D U' B' F' D2 ,x- z- y+ F R' F' y- F2 L2 F2 U2 B2 U2 F2 y+ R U R' U' y+ y+ U' R U R' U' y+ U R U' R' y+ U2 R U' R' y+ U2 R U R' U' y+ U2 R U R' U' y+,47,true
F2 U' L2 B U R' F' R2 D' L D2 U' R' L' U ,x- z+ F R' F' y- F R' F' y+ F2 U L2 U2 R2 U F2 U R U R' U' y+ R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,62,true
D2 R2 D L B' R' B L' R' D2 B' F L' R2 F ,x- y+ L y+ D' L D' L y+ y+ F2 U' R2 U F2 U R U R' U' y- U2 R U R' U' y+ U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,60,true
D2 R U2 R F D F L U D' B L U' R' U2 ,x- z+ y+ y+ R' y+ y+ B2 U2 B2 U' L2 U2 R2 U F2 y+ y+ R U R' U' y+ y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,56,true
U B2 L F' L' R' U L' F R U' B' U2 B' R' ,x+ x+ y+ R' y+ F R' F' L y+ y+ F2 U L2 U B2 U R2 U F2 R U R' U' y- U2 R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,65,true
B2 F2 B F' D2 U2 D2 F2 B U' F B' F' L2 F' ,x- z- L y- D' R' y+ R2 y+ F2 U2 B2 U R2 U F2 y- R U R' U' y+ U R U R' U' y- U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+,61,true
U F' B' L2 F2 U' F' L2 R' B F U' L D2 L ,x+ y- L y+ D2 R2 D L2 F2 U' R2 U2 L2 U B2 U2 F2 U R U R' U' y- U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U' R' y+ U R U R' U' y+,62,true
B L R' F' U2 F2 U' D' F U2 L' F2 B2 F R' ,F R' F' y+ y+ D' R' y+ y+ F2 U2 B2 U' L2 U2 R2 U F2 U R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+,77,true
B U2 B L' R2 U' R' L2 B2 F' R F' B U2 R' ,x- L y+ y+ F' D R' y+ y+ F2 U2 B2 U2 F2 y+ R U R' U' y+ U R U R' U' y+ U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+,70,true
D' U' F B2 D2 L' U2 B U L' F' B2 U2 R B2 ,x- z- F' D R' y- L D2 L U R U R' U' y+ U' R U R' U' y+ y+ U' R U R' U' y+ R U R' U' y+,26,true
B2 D' L' U L' R D' F' L U B' R' F2 U D' ,x+ x+ F' D R' L y+ y+ D' L y+ D' L y+ F2 U L2 U' F2 R U R' U' y+ y+ R U R' U' y+ y+ U2 R U' R' y+ R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,50,true
L R' L' F L R' B F2 U' F' D' F' B' D U2 ,x- z- L B2 D' L2 y+ F2 U2 B2 U R2 U F2 y+ R U R' U' y+ R U R' U' y+ U' R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,48,true
B F2 L' R2 U2 D' U' F R F' U2 R2 L' U2 R' ,x- z- y+ D' L y- D' R2 y+ F2 U' R2 U F2 R U R' U' y- U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U R U' R' y+,52,true
D F2 U B' U B2 R U2 B2 D2 L B2 L R2 D' ,y+ L y+ D' L D' L y- F2 U' R2 U F2 U2 R U R' U' y+ y+ R U R' U' y+ U' R U R' U' y+ U R U' R' y+ U R U R' U' y+ U' R U' R' y+,41,true
L2 F2 B F U' R' F2 R' D2 R' L2 B' D L R ,x+ x+ y+ F R' F' y+ y+ F R' F' D' R' y+ B2 F2 U L2 U' F2 y+ y+ U2 R U R' U' y+ U R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,65,true
L' R' D U' D2 B L2 D F2 U2 B' D R' L2 B' ,x- z+ R' L y+ L y+ F' D R' y+ y+ F2 U2 B2 U2 F2 y+ F2 U2 B2 U2 F2 y+ y+ U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,63,true
D B U F' L F D' U2 F2 U L2 B' U' D2 F2 ,x- F R' F' y+ F R' F' y+ y+ R' y+ F2 U' R2 U F2 U R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,63,true
B R2 D B' R2 D' B2 R2 L2 R' B2 R F2 L2 B2 ,x+ R2 F2 U2 B2 U' L2 U2 R2 U F2 R U R' U' y+ R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U R' U' y+,67,true
B' L B D' F B' L2 R' U2 L2 D R L' U2 B ,x+ x+ R' y+ y+ F' D R' L y+ y+ F2 U' R2 U F2 U R U R' U' y+ R U R' U' y- U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U R' U' y+,47,true
L F2 L' B2 L F U' B F' L' U' L' B' D' B ,y+ R' y+ R' y+ y+ R2 F2 U' R2 U F2 y+ y+ U' R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,62,true
L' D B2 L2 U' B' R2 D2 B' R F L D2 L D2 ,x+ x+ y+ F' D R' y- L2 F2 U2 B2 U R2 U F2 R U R' U' y+ y+ U' R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+,61,true
L2 D2 B2 U' R2 U' R U2 D' R2 U' D2 F2 R2 F' ,x+ y+ D2 R' y- F2 U2 B2 U2 F2 y- U' R U R' U' y+ U R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,44,true
U2 F D F2 D2 L R2 F2 R2 B R D2 B F D2 ,x- z+ L y- R' L y+ R2 F2 U L2 U2 R2 U F2 R U R' U' R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U' R U' R' y+ U' R U' R' y+,46,true
L R' B R' F L' D L2 F L' B' R2 D' U2 L' ,x+ x+ D' R' y+ y+ R' y+ L y+ y+ F2 U2 B2 U R2 U F2 y- R U R' U' y+ y+ R U R' U' y+ U R U R' U' y+ U' R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+,56,true
L F' D B U D' L B2 D' U L' B' D L2 D2 ,x- z+ R' L y+ y+ F' D R' y+ y+ R2 F2 U' R2 U' B2 U2 F2 y+ y+ R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+,63,true
F' D U' B2 U2 D' L2 B' L' D B2 L' F U' L' ,x+ L y+ y+ L y+ F R' F' y+ y+ F2 U2 B2 U2 F2 y- U R U R' U' y+ R U R' U' y- U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+,68,true
B R2 F2 U L F2 U F2 B2 U2 D F' L' F' L ,x- z- L2 y+ F2 U2 B2 U R2 U F2 y- R U R' U' y+ y+ U' R U R' U' y+ y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,56,true
F' D' B2 R' B2 D2 F2 B2 R' F2 D2 L F2 B L' ,x+ y+ R' D2 R' y- L2 y+ y+ U2 R U R' U' y+ y+ U2 R U' R' y+ U2 R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,41,true
D2 B D L2 D' L' B' L U2 D F B' U' R' F2 ,x- z+ L y+ y+ L y+ F R' F' L y+ R U R' U' y- R U R' U' y+ R U' R' y+ y+ U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,35,true
U2 D B' D2 U2 B2 U2 D L' D' F' L' R U L ,x- L y+ y+ D' F R' F' y+ D2 L D' L U R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,53,true
D' U L' B F2 R2 F2 U' D' L' F R' F L2 B' ,x+ x+ y+ y+ F R' F' y+ R' D' R' y+ F2 U2 B2 U R2 U F2 U R U R' U' y+ y+ U' R U R' U' y+ y+ R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+ U R U R' U' y+,47,true
U F D2 U' R B2 F' L2 R F L2 F D U R ,x- z+ y+ F' D R' y+ y+ F' D R' y- D2 R' y+ y+ D2 B2 y+ R U R' U' y+ U2 R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,57,true
B' D' L2 R' B U R2 U' L' F R B' U' L' R ,x- z+ F R' F' y+ y+ F' D R' y- R U R' U' R U' R' y+ U R U R' U' y+ U' R U' R' y+,22,true
D2 L U2 D2 L B' R U2 D2 B R' L2 D2 B F' ,x- z- D' L F2 U2 B2 U' L2 U' F2 y+ y+ U2 R U R' U' y+ y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,57,true
L' U2 B' U2 B' D F L2 U2 B' U' R B2 D F' ,x- z- y+ F R' F' y- D' B2 F2 U' R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+,35,true
L R U2 D2 F' L2 F' U R2 F' R B L' U D ,x- y+ F' D R' y+ R' y+ y+ R' F2 U' R2 U' B2 U2 F2 R U R' U' y+ R U R' U' y- U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+,60,true
U' R' F' L D U2 R2 B2 L2 F' U2 L U F2 D2 ,x- L y+ F' D R' y+ y+ F' D R' y+ R U R' U' y+ y+ U' R U R' U' y+ y+ U2 R U R' U' y+ U' R U' R' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,44,true
F D R2 B R L' U2 R D2 F U L' R2 U' D' ,y+ L y+ y+ L y+ y+ F2 U2 B2 U2 F2 y- R U R' U' y+ R U R' U' y+ R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,71,true
D R2 U' L' D B2 L D' B L R F' D F' L ,y+ y+ F' D R' y+ y+ B2 D' U L2 U' F2 R U R' U' y+ U R U R' U' y- U' R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' y+,57,true
D' R' L' F2 B D U2 F U R' U' D' F' B U' ,x+ x+ R' y+ y+ R' y+ R' D2 R' y+ y+ R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ U2 R U' R' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,43,true
B L2 D2 L' F' L B2 U2 R2 F L F2 B D U2 ,y+ D' F R' F' y+ y+ R' y+ y+ F2 U2 B2 U2 F2 y- R U R' U' y+ y+ U R U R' U' y+ y+ U2 R U' R' y+ U R U' R' y+ U2 R U' R' y+ U' R U' R' y+,42,true
L2 U2 R' U2 D2 F2 R2 D R2 F2 D U' D2 B2 R ,x+ x+ y+ y+ L y+ y+ B2 U2 B2 U' L2 U' F2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ y+ R U' R' y+,32,true
U2 F' B U2 R2 U B2 R2 U D2 L2 D2 U L' U' ,x- z- D' F R' F' y- L y+ D2 R2 y+ U R U R' U' y+ y+ R U R' U' y+ U R U' R' y+ U' R U' R' y+ U' R U' R' y+ U R U' R' y+,34,true
D' L' R2 D2 F2 B R' L2 U' B2 R U F D2 B2 ,x- z- F R' F' B2 D' L2 U R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,58,true
F2 L D B' U' R2 U2 D L' R' B U2 F' R2 U' ,y+ R' L y+ y+ F' D R' y+ D' R2 y+ F2 U2 B2 U2 F2 U R U R' U' y+ y+ U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,74,true
L U' D U2 L' F2 D2 F D' U' R2 L B' F2 U' ,x- y+ R' y+ L y+ y+ L2 y+ F2 U2 B2 U R2 U F2 y- R U R' U' y- R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ y+ U R U' R' y+,55,true
U2 D F L2 B' L F2 D2 U F' U D' L2 D L ,x+ x+ y+ L y+ R' D2 R' y+ F R' F' y+ F2 U L2 U2 R2 U F2 R U R' U' y+ y+ R U R' U' y+ y+ U2 R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' y+ y+,46,true
L R2 D R2 L' B' F' D L2 B U' D' U2 D2 B ,x+ x+ y- L D' L y+ L2 y+ y+ F2 U' R2 U F2 R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U R' U' y+ U' R U' R' y+,49,true
F' R2 L' F' R B' L' F B2 F U2 F2 D L' R ,x- z+ L y- L y+ y+ F2 U2 B2 U2 F2 U R U R' U' y+ y+ U' R U R' U' y+ U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U' R U' R' y+,48,true
D' B R B' R B U' L U L R U2 B' L' R' ,x- z+ y- F R' F' D' L y+ y+ U2 R U R' U' y- U' R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,55,true
U D' U2 D' L' R' D2 F D' R2 B2 F B2 F' L2 ,x- z+ L y+ D2 R' D L y- R U R' U' y- U' R U R' U' y+ U2 R U' R' y+ U R U' R' y+ U R U R' U' y+ U2 R U R' U' y+,35,true
L D R D U' B2 L' R D' R L2 B2 F2 U2 F ,x+ x+ y+ R' y+ L D2 L y+ y+ D L2 R U R' U' y- U' R U R' U' y+ R U' R' y+ U R U' R' y+ U2 R U' R' y+ U2 R U R' U' y+,35,true
F' L D L2 B R U' B2 L2 R L B' F' L' D' ,x+ x+ R' y+ y+ F R' F' D' R' y+ y+ R2 F2 U L2 U2 R2 U' B2 U2 F2 U' R U R' U' U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' y+,66,true
F' D' U B' D' B L2 U D' R2 L U2 F D L2 ,x+ F R' F' y- F R' F' y+ y+ F2 U2 B2 U2 F2 y- R U R' U' y+ R U R' U' y+ y+ R U R' U' y+ R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+,54,true
F2 U R2 F D2 B' L2 D2 U L D L R' B U ,x+ F' D R' L y+ D2 L y- F2 U L2 U' F2 R U R' U' y+ y+ U' R U R' U' y+ y+ U R U' R' y+ U R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,51,true
D2 F2 D2 F2 B' R F' B U' F' B2 D2 U2 L2 B2 ,x- z- y- F R' F' y+ B2 R2 R U R' U' y- U2 R U R' U' y+ U R U R' U' y+ R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+,37,true
U' B L F U D' R' B U B2 D' L R' F2 B ,x+ F R' F' y+ L y- L2 F2 U' R2 U F2 y+ R U R' U' y- U' R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,56,true
L F B U' F2 B' R' B D2 R D U2 D R' D ,x+ x+ y+ F' D R' y+ y+ R' y+ R' D' B2 F2 U L2 U' F2 R U R' U' y- U' R U R' U' y+ U2 R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,59,true
B' U2 L' R' F B2 L F2 D2 L D U' L2 R L2 ,F R' F' L y+ y+ F' D R' y+ y+ D B2 y+ y+ F2 U' R2 U F2 y+ y+ U R U R' U' y+ R U R' U' y- U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ y+,49,true
L' D R2 F2 R2 U R U L F B F L' B' F' ,y+ y+ R' D' R' y+ y+ F2 U L2 U' F2 y+ y+ U2 R U R' U' y+ U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+ U2 R U' R' y+,49,true
L2 F L D2 F' B2 F2 R2 U2 D' F B2 U' F2 B' ,x+ y+ D' R' L y- F2 U2 B2 U2 F2 y+ F2 U2 B2 U2 F2 y- R U R' U' y+ y+ U' R U R' U' y+ y+ U2 R U R' U' y+ U2 R U R' U' y+ R U R' U' y+ R U R' U' y+,52,true
D' B2 R2 U L' R' L' U2 L F' U2 B2 R' L2 D ,x- z- y+ y+ F' D R' D' R' y+ R' y+ R2 R U R' U' y- U2 R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+,45,true
B' D2 F2 B' U D U2 F U L U B' F L2 D' ,x- z- y+ F' D R' y+ L y+ y+ F2 U' R2 U2 L2 U' F2 y+ U2 R U R' U' y+ U R U R' U' y+ y+ U R U' R' y+ U R U' R' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,52,true
U L' F B' R U F' L' R F2 D2 L' D2 F' L2 ,x- z+ y+ y+ L y+ y+ D L2 F2 U2 B2 U R2 U2 L2 U' F2 y+ y+ U' R U R' U' y+ y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,78,true
U' L' B' U' L F R' F2 U R2 F' B L' B' D2 ,D' F R' F' L y+ F R' F' y- F2 U2 B2 U2 F2 y+ U2 R U R' U' y+ y+ R U R' U' y+ U' R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,63,true
U L' B2 L F2 B D2 R2 L' R L' D2 R' U' D ,x- z+ y- R' y+ D2 R2 y+ F2 U2 B2 U2 F2 y- R U R' U' y+ R U R' U' y+ R U R' U' y+ U R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+,67,true
L2 R' D R U L D2 B D U' R2 B D2 B R ,y+ F' D R' y+ F R' F' D' R' y+ y+ F2 U L2 U B2 U2 F2 y+ U2 R U R' U' y- U' R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+ U' R U' R' y+,54,true
B F2 B U' D L2 U2 B' R D' F' U D F2 D2 ,x- z- y+ L y+ D' L y+ L y+ y+ F2 U2 B2 U R2 U F2 y- R U R' U' y- R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ y+ R U R' U' y+,55,true
L U F2 R D' B' D R' U F' L R' B R' D' ,F' D R' y+ R' L y+ D2 L y+ y+ U R U' R' y+ y+ U2 R U' R' y+ U2 R U R' U' y+,23,true
L2 B D F2 R F' D R2 U2 F' U2 F R' U D ,x+ D' L y- D' F R' F' y+ F2 U' R2 U' B2 U2 F2 y+ y+ R U R' U' y+ U R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,61,true
B' R2 F' D2 B U2 B L' B' F' B' L2 D2 F' B ,x- z- R2 F2 R U R' U' y- U' R U R' U' y+ U R U R' U' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,39,true
B' R' L' R2 L' F2 B2 F2 D' L2 R2 L' B R' U2 ,x- z+ L D' R2 F2 U L2 U' F2 y+ R U R' U' y+ y+ U R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+ U2 R U R' U' y+,51,true
L B' F' R B' D2 B2 D2 F2 D' F' B' R B2 F ,x- y+ F R' F' y- D' B2 L2 y+ F2 U2 B2 U R2 U F2 y- R U R' U' y+ R U R' U' y+ R U R' U' y+ y+ U2 R U' R' y+ R U R' U' y+ R U R' U' y+ U R U R' U' y+,50,true
F2 D2 F2 R' D2 F2 D F' B2 D U L2 D2 U D2 ,x+ y+ y+ R' y- F2 U2 B2 U2 F2 U R U R' U' y+ R U R' U' y+ y+ U' R U' R' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,45,true
L D' F2 U' F' R F2 D R2 L2 R F2 L' U2 R' ,x- F2 L2 F2 U2 B2 U R2 U F2 R U R' U' y- R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U' R' y+ U2 R U' R' y+,49,true
L2 U' L' F R' B' U' D F B2 U' L2 R L U ,y+ F' D R' y+ y+ R' y+ D' B2 D R2 F2 U' R2 U F2 y+ y+ U2 R U R' U' y+ y+ U2 R U' R' y+ U' R U' R' y+ U R U' R' y+ U R U' R' y+,41,true
B' F2 D' R2 F' D2 R2 B U2 R2 L F' L' R' F ,x+ F R' F' U R U R' U' U' R U R' U' y+ y+ R U R' U' y+ y+,17,true
F L' R2 U2 D' R' L2 R2 D' R' D2 U2 D R U2 ,x+ R' y+ y+ R' y+ y+ B2 F2 y+ F2 U2 B2 U2 F2 y+ U2 R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U' R U' R' y+ U R U' R' y+,47,true
L D' U' D2 R U2 B' L D R2 L D2 B' R' B ,x- z- y+ y+ F R' F' y+ L y+ R2 U2 B2 U2 F2 y+ R U R' U' y+ R U R' U' y+ R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+,53,true
U B2 F B U D2 U2 B R2 B2 R2 L2 U R U ,x- z+ y+ y+ R' y+ D L y+ F2 U' R2 U' B2 U2 F2 y+ U R U R' U' y+ y+ R U R' U' y+ R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U' R U' R' y+,48,true
D' U2 B2 R B' D L2 R D2 R F B2 L' B' U ,x+ y- R' y+ R2 y+ F2 U' R2 U' B2 U2 F2 y+ U' R U R' U' y+ y+ U2 R U R' U' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,51,true
B R F' D' L2 F2 L' F2 D2 R L' U2 R2 L2 F2 ,x+ x+ y+ F R' F' L y- L2 F2 U2 B2 U2 F2 y+ U2 R U R' U' y+ U R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,78,true
D2 F2 U2 L F2 D' L2 U' R2 L D' B2 R B' U2 ,x+ R' y+ y+ R' y+ D2 L y+ F2 U2 B2 U2 F2 R U R' U' U' R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U R U R' U' y+,55,true
U2 R' B F2 L2 B2 R2 F U' R D R2 B' R2 F' ,x+ y- D' L y+ U2 B2 U' L2 U2 R2 U F2 y- U2 R U R' U' y+ R U' R' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,54,true
